Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0137,0.9500
0.0134,0.0137,0.9000
0.0134,0.0137,0.8500
0.1141,0.0137,0.8000
0.1946,0.0137,0.7500
0.2752,0.0183,0.7000
0.3423,0.0228,0.6500
0.3960,0.0320,0.6000
0.4631,0.0457,0.5500
0.8255,0.3379,0.5000
0.8792,0.4247,0.4500
0.9262,0.5342,0.4000
0.9396,0.6119,0.3500
0.9866,0.7763,0.3000
0.9866,0.9178,0.2500
0.9933,0.9406,0.2000
1.0000,0.9772,0.1500
1.0000,0.9909,0.1000
1.0000,0.9909,0.0500
Best %,Threshold
75.5435,0.5500
TP,FP,FN,TN
69,10,80,209
