Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0064,0.0190,0.9500
0.0064,0.0190,0.9000
0.0510,0.0237,0.8500
0.1146,0.0237,0.8000
0.2420,0.0284,0.7500
0.3567,0.0332,0.7000
0.5223,0.0427,0.6500
0.6306,0.0900,0.6000
0.7389,0.1422,0.5500
1.0000,0.9100,0.5000
1.0000,0.9431,0.4500
1.0000,0.9668,0.4000
1.0000,0.9858,0.3500
1.0000,0.9953,0.3000
1.0000,0.9953,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.5500
TP,FP,FN,TN
116,30,41,181
