Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0145,0.0000,0.5500
0.7826,0.2000,0.5000
0.8551,0.2696,0.4500
0.8986,0.3565,0.4000
0.9348,0.5174,0.3500
1.0000,0.7043,0.3000
1.0000,0.8304,0.2500
1.0000,0.8913,0.2000
1.0000,0.9435,0.1500
1.0000,0.9913,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.3478,0.5000
TP,FP,FN,TN
108,46,30,184
