Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0040,0.9500
0.0000,0.0081,0.9000
0.0250,0.0081,0.8500
0.0583,0.0161,0.8000
0.2000,0.0242,0.7500
0.3000,0.0242,0.7000
0.4917,0.0403,0.6500
0.5750,0.0645,0.6000
0.7000,0.0968,0.5500
1.0000,0.9556,0.5000
1.0000,0.9637,0.4500
1.0000,0.9718,0.4000
1.0000,0.9718,0.3500
1.0000,0.9798,0.3000
1.0000,0.9839,0.2500
1.0000,0.9879,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.5500
TP,FP,FN,TN
84,24,36,224
