Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0067,0.0091,0.9000
0.0268,0.0091,0.8500
0.0940,0.0091,0.8000
0.1879,0.0137,0.7500
0.3087,0.0228,0.7000
0.5235,0.0320,0.6500
0.6040,0.0731,0.6000
0.7114,0.1142,0.5500
0.9933,0.8767,0.5000
0.9933,0.8904,0.4500
0.9933,0.8995,0.4000
0.9933,0.9178,0.3500
0.9933,0.9315,0.3000
0.9933,0.9406,0.2500
1.0000,0.9452,0.2000
1.0000,0.9817,0.1500
1.0000,0.9954,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
81.5217,0.5500
TP,FP,FN,TN
106,25,43,194
