Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0065,0.0000,0.9000
0.0261,0.0093,0.8500
0.0850,0.0093,0.8000
0.2092,0.0186,0.7500
0.3399,0.0279,0.7000
0.4575,0.0326,0.6500
0.5621,0.0558,0.6000
0.6536,0.0837,0.5500
0.9608,0.5442,0.5000
0.9739,0.6512,0.4500
0.9804,0.7163,0.4000
0.9935,0.7953,0.3500
1.0000,0.8651,0.3000
1.0000,0.9395,0.2500
1.0000,0.9721,0.2000
1.0000,0.9814,0.1500
1.0000,0.9907,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.5500
TP,FP,FN,TN
100,18,53,197
