Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0067,0.0000,0.8500
0.0067,0.0000,0.8000
0.0200,0.0000,0.7500
0.0333,0.0000,0.7000
0.0667,0.0000,0.6500
0.0933,0.0000,0.6000
0.1933,0.0046,0.5500
0.8067,0.2202,0.5000
0.8733,0.3165,0.4500
0.9200,0.3716,0.4000
0.9600,0.5321,0.3500
0.9867,0.7615,0.3000
0.9933,0.9037,0.2500
1.0000,0.9404,0.2000
1.0000,0.9633,0.1500
1.0000,0.9817,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
79.0761,0.5000
TP,FP,FN,TN
121,48,29,170
