Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0124,0.0000,0.8000
0.0311,0.0000,0.7500
0.0683,0.0000,0.7000
0.0994,0.0048,0.6500
0.2298,0.0048,0.6000
0.2981,0.0097,0.5500
0.8075,0.1256,0.5000
0.8820,0.2319,0.4500
0.9193,0.3720,0.4000
0.9752,0.5362,0.3500
1.0000,0.7536,0.3000
1.0000,0.8502,0.2500
1.0000,0.8889,0.2000
1.0000,0.9710,0.1500
1.0000,0.9855,0.1000
1.0000,0.9855,0.0500
Best %,Threshold
84.5109,0.5000
TP,FP,FN,TN
130,26,31,181
