Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0070,0.0044,0.8500
0.0070,0.0044,0.8000
0.0282,0.0044,0.7500
0.0563,0.0088,0.7000
0.1901,0.0088,0.6500
0.4507,0.0133,0.6000
0.5775,0.0221,0.5500
0.8239,0.1504,0.5000
0.8732,0.2434,0.4500
0.9155,0.3938,0.4000
0.9507,0.5177,0.3500
0.9930,0.7876,0.3000
1.0000,0.9027,0.2500
1.0000,0.9735,0.2000
1.0000,0.9867,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
83.9674,0.5000
TP,FP,FN,TN
117,34,25,192
