Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0146,0.0000,0.7000
0.0365,0.0000,0.6500
0.0584,0.0000,0.6000
0.1387,0.0087,0.5500
0.5693,0.0693,0.5000
0.7445,0.1169,0.4500
0.8686,0.1905,0.4000
0.9416,0.4805,0.3500
1.0000,0.7359,0.3000
1.0000,0.8788,0.2500
1.0000,0.9134,0.2000
1.0000,0.9481,0.1500
1.0000,0.9740,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
83.1522,0.4500
TP,FP,FN,TN
102,27,35,204
