Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0066,0.0000,0.8500
0.0066,0.0000,0.8000
0.0066,0.0000,0.7500
0.0066,0.0000,0.7000
0.0066,0.0000,0.6500
0.0263,0.0000,0.6000
0.0526,0.0000,0.5500
0.8158,0.1250,0.5000
0.8947,0.1991,0.4500
0.9342,0.3611,0.4000
0.9803,0.5185,0.3500
0.9868,0.7731,0.3000
0.9934,0.8796,0.2500
1.0000,0.9352,0.2000
1.0000,0.9676,0.1500
1.0000,0.9815,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
85.0543,0.5000
TP,FP,FN,TN
124,27,28,189
