Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0042,0.8500
0.0077,0.0084,0.8000
0.0308,0.0084,0.7500
0.0538,0.0084,0.7000
0.1538,0.0126,0.6500
0.2308,0.0168,0.6000
0.3154,0.0168,0.5500
0.8231,0.1849,0.5000
0.8692,0.2605,0.4500
0.9154,0.4076,0.4000
0.9692,0.5714,0.3500
0.9923,0.7983,0.3000
1.0000,0.8739,0.2500
1.0000,0.9202,0.2000
1.0000,0.9790,0.1500
1.0000,0.9958,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
81.7935,0.5000
TP,FP,FN,TN
107,44,23,194
