Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0063,0.0000,0.9500
0.0063,0.0048,0.9000
0.0125,0.0048,0.8500
0.0125,0.0096,0.8000
0.0250,0.0144,0.7500
0.1125,0.0192,0.7000
0.2375,0.0192,0.6500
0.3500,0.0385,0.6000
0.4938,0.0481,0.5500
0.8063,0.1587,0.5000
0.8563,0.2644,0.4500
0.9063,0.4183,0.4000
0.9625,0.6298,0.3500
1.0000,0.8558,0.3000
1.0000,0.9231,0.2500
1.0000,0.9423,0.2000
1.0000,0.9856,0.1500
1.0000,0.9952,0.1000
1.0000,0.9952,0.0500
Best %,Threshold
82.6087,0.5000
TP,FP,FN,TN
129,33,31,175
