Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0140,0.0089,0.9000
0.0140,0.0089,0.8500
0.0210,0.0089,0.8000
0.0420,0.0089,0.7500
0.1189,0.0089,0.7000
0.2657,0.0089,0.6500
0.3916,0.0267,0.6000
0.5664,0.0400,0.5500
0.8182,0.0933,0.5000
0.8531,0.2044,0.4500
0.9161,0.3067,0.4000
0.9510,0.4889,0.3500
0.9930,0.7689,0.3000
1.0000,0.8400,0.2500
1.0000,0.9333,0.2000
1.0000,0.9600,0.1500
1.0000,0.9778,0.1000
1.0000,0.9867,0.0500
Best %,Threshold
87.2283,0.5000
TP,FP,FN,TN
117,21,26,204
