Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0078,0.0042,0.8500
0.0156,0.0042,0.8000
0.0703,0.0083,0.7500
0.1172,0.0083,0.7000
0.2109,0.0083,0.6500
0.3359,0.0208,0.6000
0.4844,0.0333,0.5500
0.7891,0.1375,0.5000
0.8828,0.1875,0.4500
0.9297,0.4042,0.4000
1.0000,0.5875,0.3500
1.0000,0.8167,0.3000
1.0000,0.9042,0.2500
1.0000,0.9667,0.2000
1.0000,0.9833,0.1500
1.0000,0.9917,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
101,33,27,207
