Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0063,0.0048,0.8500
0.0127,0.0048,0.8000
0.0570,0.0048,0.7500
0.1456,0.0095,0.7000
0.2658,0.0095,0.6500
0.4304,0.0190,0.6000
0.5949,0.0286,0.5500
0.8418,0.1571,0.5000
0.8924,0.2619,0.4500
0.9494,0.4429,0.4000
0.9937,0.6143,0.3500
1.0000,0.8476,0.3000
1.0000,0.9143,0.2500
1.0000,0.9619,0.2000
1.0000,0.9857,0.1500
1.0000,0.9952,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.5000
TP,FP,FN,TN
133,33,25,177
