Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0068,0.0045,0.9000
0.0274,0.0045,0.8500
0.0616,0.0045,0.8000
0.1575,0.0090,0.7500
0.2808,0.0225,0.7000
0.3493,0.0315,0.6500
0.4521,0.0405,0.6000
0.5685,0.0586,0.5500
0.6301,0.1216,0.5000
0.7740,0.1622,0.4500
0.8904,0.2252,0.4000
0.9384,0.4459,0.3500
0.9795,0.6937,0.3000
0.9932,0.8378,0.2500
1.0000,0.9324,0.2000
1.0000,0.9865,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.4000
TP,FP,FN,TN
130,50,16,172
