Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0139,0.0000,0.9000
0.0278,0.0000,0.8500
0.0694,0.0000,0.8000
0.1667,0.0045,0.7500
0.2639,0.0089,0.7000
0.3958,0.0134,0.6500
0.5556,0.0313,0.6000
0.6458,0.0491,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.5500
TP,FP,FN,TN
93,11,51,213
