Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0066,0.0046,0.7500
0.0197,0.0093,0.7000
0.0263,0.0093,0.6500
0.0329,0.0093,0.6000
0.0329,0.0139,0.5500
0.7237,0.1343,0.5000
0.8224,0.1898,0.4500
0.9079,0.3102,0.4000
0.9474,0.4306,0.3500
0.9737,0.7176,0.3000
1.0000,0.8611,0.2500
1.0000,0.9259,0.2000
1.0000,0.9907,0.1500
1.0000,0.9954,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.5217,0.4500
TP,FP,FN,TN
125,41,27,175
