Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0133,0.0046,0.9500
0.0200,0.0046,0.9000
0.0467,0.0138,0.8500
0.0800,0.0138,0.8000
0.1667,0.0229,0.7500
0.3200,0.0275,0.7000
0.4267,0.0413,0.6500
0.6067,0.0505,0.6000
0.6733,0.0734,0.5500
0.7533,0.0963,0.5000
0.8133,0.1376,0.4500
0.9133,0.2523,0.4000
0.9467,0.3991,0.3500
0.9733,0.6468,0.3000
1.0000,0.7982,0.2500
1.0000,0.8899,0.2000
1.0000,0.9541,0.1500
1.0000,0.9725,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.5000
TP,FP,FN,TN
113,21,37,197
