Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0130,0.0047,0.9000
0.0130,0.0093,0.8500
0.0390,0.0140,0.8000
0.0844,0.0140,0.7500
0.1753,0.0140,0.7000
0.2727,0.0187,0.6500
0.4026,0.0327,0.6000
0.5519,0.0467,0.5500
0.9870,0.9579,0.5000
0.9935,0.9579,0.4500
0.9935,0.9579,0.4000
1.0000,0.9673,0.3500
1.0000,0.9673,0.3000
1.0000,0.9720,0.2500
1.0000,0.9813,0.2000
1.0000,0.9953,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.5326,0.5500
TP,FP,FN,TN
85,10,69,204
