Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0141,0.0000,0.9500
0.0211,0.0000,0.9000
0.0352,0.0000,0.8500
0.0563,0.0000,0.8000
0.0845,0.0000,0.7500
0.1268,0.0000,0.7000
0.2113,0.0133,0.6500
0.2746,0.0221,0.6000
0.3310,0.0310,0.5500
0.8592,0.5664,0.5000
0.9225,0.6018,0.4500
0.9648,0.7478,0.4000
0.9930,0.8761,0.3500
1.0000,0.9469,0.3000
1.0000,0.9735,0.2500
1.0000,0.9912,0.2000
1.0000,0.9956,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
72.2826,0.5500
TP,FP,FN,TN
47,7,95,219
