Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0069,0.0000,0.9000
0.0069,0.0000,0.8500
0.0207,0.0000,0.8000
0.0759,0.0000,0.7500
0.1241,0.0045,0.7000
0.2138,0.0090,0.6500
0.3034,0.0404,0.6000
0.3586,0.0583,0.5500
0.9310,0.9238,0.5000
0.9655,0.9283,0.4500
0.9793,0.9372,0.4000
0.9793,0.9507,0.3500
0.9862,0.9596,0.3000
1.0000,0.9776,0.2500
1.0000,0.9910,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.1957,0.5500
TP,FP,FN,TN
52,13,93,210
