Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0068,0.0045,0.9500
0.0136,0.0045,0.9000
0.0272,0.0045,0.8500
0.0408,0.0090,0.8000
0.0816,0.0181,0.7500
0.1769,0.0226,0.7000
0.2585,0.0226,0.6500
0.3605,0.0407,0.6000
0.4218,0.0543,0.5500
0.9184,0.6833,0.5000
0.9456,0.6968,0.4500
0.9932,0.7285,0.4000
1.0000,0.7692,0.3500
1.0000,0.8597,0.3000
1.0000,0.9231,0.2500
1.0000,0.9548,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.6413,0.5500
TP,FP,FN,TN
62,12,85,209
