Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0139,0.0045,0.9000
0.0208,0.0045,0.8500
0.0972,0.0045,0.8000
0.1597,0.0045,0.7500
0.2569,0.0089,0.7000
0.3819,0.0223,0.6500
0.4722,0.0223,0.6000
0.5764,0.0268,0.5500
1.0000,0.9866,0.5000
1.0000,0.9866,0.4500
1.0000,0.9866,0.4000
1.0000,0.9866,0.3500
1.0000,0.9911,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.7935,0.5500
TP,FP,FN,TN
83,6,61,218
