Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0043,0.7000
0.0000,0.0043,0.6500
0.0000,0.0043,0.6000
0.0074,0.0043,0.5500
0.6815,0.0858,0.5000
0.7556,0.1545,0.4500
0.8815,0.2275,0.4000
0.9556,0.4249,0.3500
0.9926,0.6953,0.3000
1.0000,0.7897,0.2500
1.0000,0.8884,0.2000
1.0000,0.9828,0.1500
1.0000,0.9957,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
92,20,43,213
