Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0044,0.9000
0.0000,0.0088,0.8500
0.0070,0.0088,0.8000
0.0423,0.0088,0.7500
0.0563,0.0088,0.7000
0.1761,0.0133,0.6500
0.3169,0.0265,0.6000
0.4225,0.0354,0.5500
0.7324,0.1018,0.5000
0.8380,0.1726,0.4500
0.9085,0.2832,0.4000
0.9718,0.4779,0.3500
1.0000,0.7788,0.3000
1.0000,0.8894,0.2500
1.0000,0.9469,0.2000
1.0000,0.9735,0.1500
1.0000,0.9867,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.5000
TP,FP,FN,TN
104,23,38,203
