Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0128,0.0000,0.8500
0.0513,0.0000,0.8000
0.1346,0.0000,0.7500
0.2308,0.0000,0.7000
0.3654,0.0142,0.6500
0.5128,0.0236,0.6000
0.6474,0.0425,0.5500
0.8269,0.0943,0.5000
0.8782,0.1604,0.4500
0.9359,0.2547,0.4000
0.9679,0.5047,0.3500
0.9872,0.7453,0.3000
1.0000,0.8726,0.2500
1.0000,0.9481,0.2000
1.0000,0.9811,0.1500
1.0000,0.9906,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
87.2283,0.5000
TP,FP,FN,TN
129,20,27,192
