Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0000,0.9500
0.0139,0.0089,0.9000
0.0139,0.0089,0.8500
0.0278,0.0089,0.8000
0.0417,0.0089,0.7500
0.0972,0.0134,0.7000
0.1875,0.0134,0.6500
0.3125,0.0134,0.6000
0.5347,0.0313,0.5500
0.7361,0.0804,0.5000
0.8333,0.1295,0.4500
0.8889,0.2768,0.4000
0.9653,0.5045,0.3500
1.0000,0.7321,0.3000
1.0000,0.8571,0.2500
1.0000,0.9375,0.2000
1.0000,0.9777,0.1500
1.0000,0.9911,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
120,29,24,195
