Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0146,0.0000,0.8500
0.0219,0.0000,0.8000
0.0657,0.0043,0.7500
0.1533,0.0130,0.7000
0.1898,0.0130,0.6500
0.2409,0.0173,0.6000
0.3650,0.0216,0.5500
0.6934,0.0649,0.5000
0.8102,0.1082,0.4500
0.9051,0.2078,0.4000
0.9562,0.3983,0.3500
1.0000,0.7143,0.3000
1.0000,0.8745,0.2500
1.0000,0.9654,0.2000
1.0000,0.9740,0.1500
1.0000,0.9913,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.1413,0.4500
TP,FP,FN,TN
111,25,26,206
