Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0050,0.8500
0.0060,0.0100,0.8000
0.0180,0.0149,0.7500
0.0419,0.0149,0.7000
0.1557,0.0199,0.6500
0.2754,0.0249,0.6000
0.4671,0.0398,0.5500
0.7425,0.0796,0.5000
0.8263,0.1493,0.4500
0.9102,0.2637,0.4000
0.9701,0.4726,0.3500
0.9880,0.8010,0.3000
1.0000,0.8806,0.2500
1.0000,0.9701,0.2000
1.0000,0.9851,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.5000
TP,FP,FN,TN
124,16,43,185
