Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0063,0.0000,0.9000
0.0127,0.0000,0.8500
0.0127,0.0000,0.8000
0.0316,0.0000,0.7500
0.0823,0.0000,0.7000
0.1646,0.0000,0.6500
0.2595,0.0143,0.6000
0.4241,0.0238,0.5500
0.7152,0.0714,0.5000
0.8797,0.1667,0.4500
0.9367,0.2952,0.4000
0.9747,0.5095,0.3500
1.0000,0.8000,0.3000
1.0000,0.8857,0.2500
1.0000,0.9619,0.2000
1.0000,0.9810,0.1500
1.0000,0.9857,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
139,35,19,175
