Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0067,0.0000,0.8500
0.0067,0.0091,0.8000
0.0268,0.0091,0.7500
0.0738,0.0091,0.7000
0.1544,0.0137,0.6500
0.2953,0.0183,0.6000
0.4228,0.0183,0.5500
0.6846,0.0822,0.5000
0.8054,0.1370,0.4500
0.8859,0.2603,0.4000
0.9530,0.4429,0.3500
0.9933,0.7534,0.3000
1.0000,0.9041,0.2500
1.0000,0.9589,0.2000
1.0000,0.9863,0.1500
1.0000,0.9954,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.4500
TP,FP,FN,TN
120,30,29,189
