Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0142,0.0000,0.7500
0.0851,0.0000,0.7000
0.1560,0.0044,0.6500
0.2695,0.0044,0.6000
0.4255,0.0044,0.5500
0.7518,0.0749,0.5000
0.8582,0.1410,0.4500
0.9362,0.2775,0.4000
0.9858,0.5286,0.3500
1.0000,0.7930,0.3000
1.0000,0.8811,0.2500
1.0000,0.9604,0.2000
1.0000,0.9912,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8696,0.5000
TP,FP,FN,TN
106,17,35,210
