Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0041,0.8500
0.0242,0.0041,0.8000
0.0403,0.0082,0.7500
0.1048,0.0123,0.7000
0.2581,0.0164,0.6500
0.3629,0.0205,0.6000
0.4758,0.0246,0.5500
0.7177,0.0984,0.5000
0.8871,0.1393,0.4500
0.9274,0.2623,0.4000
0.9597,0.4631,0.3500
1.0000,0.7582,0.3000
1.0000,0.8770,0.2500
1.0000,0.9795,0.2000
1.0000,0.9959,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.9565,0.4500
TP,FP,FN,TN
110,34,14,210
