Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0071,0.0088,0.9500
0.0071,0.0132,0.9000
0.0213,0.0132,0.8500
0.0922,0.0176,0.8000
0.2270,0.0176,0.7500
0.3546,0.0176,0.7000
0.4397,0.0220,0.6500
0.5674,0.0529,0.6000
0.6525,0.0705,0.5500
0.7518,0.1189,0.5000
0.8298,0.1630,0.4500
0.8936,0.2643,0.4000
0.9433,0.4537,0.3500
0.9929,0.6916,0.3000
1.0000,0.8370,0.2500
1.0000,0.9075,0.2000
1.0000,0.9824,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
117,37,24,190
