Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1497,0.0176,0.9500
0.1667,0.0176,0.9000
0.1751,0.0176,0.8500
0.1751,0.0176,0.8000
0.1780,0.0176,0.7500
0.1808,0.0176,0.7000
0.1836,0.0176,0.6500
0.1893,0.0176,0.6000
0.1921,0.0194,0.5500
0.2062,0.0194,0.5000
0.2062,0.0212,0.4500
0.2090,0.0212,0.4000
0.2090,0.0212,0.3500
0.2147,0.0212,0.3000
0.2260,0.0229,0.2500
0.2316,0.0282,0.2000
0.2401,0.0300,0.1500
0.2458,0.0353,0.1000
0.2684,0.0353,0.0500
Best %,Threshold
69.7068,0.0500
TP,FP,FN,TN
95,20,259,547
