Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.9520,0.7901,0.9500
0.9605,0.8307,0.9000
0.9633,0.8377,0.8500
0.9661,0.8395,0.8000
0.9661,0.8413,0.7500
0.9661,0.8430,0.7000
0.9718,0.8448,0.6500
0.9718,0.8501,0.6000
0.9718,0.8519,0.5500
0.9718,0.8536,0.5000
0.9746,0.8554,0.4500
0.9746,0.8589,0.4000
0.9746,0.8607,0.3500
0.9746,0.8642,0.3000
0.9774,0.8642,0.2500
0.9774,0.8695,0.2000
0.9774,0.8748,0.1500
0.9774,0.8801,0.1000
0.9859,0.8907,0.0500
Best %,Threshold
61.5635,1.0000
TP,FP,FN,TN
0,0,354,567
