Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3955,0.1852,0.9500
0.4407,0.2205,0.9000
0.4661,0.2451,0.8500
0.4887,0.2646,0.8000
0.5169,0.2804,0.7500
0.5367,0.2892,0.7000
0.5960,0.3016,0.6500
0.6215,0.3069,0.6000
0.6356,0.3157,0.5500
0.6497,0.3228,0.5000
0.6582,0.3369,0.4500
0.6751,0.3474,0.4000
0.6921,0.3527,0.3500
0.7062,0.3616,0.3000
0.7147,0.3721,0.2500
0.7345,0.3898,0.2000
0.7571,0.4321,0.1500
0.7853,0.4497,0.1000
0.8362,0.4815,0.0500
Best %,Threshold
66.6667,0.5000
TP,FP,FN,TN
230,183,124,384
