Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2938,0.0547,0.9500
0.2994,0.0582,0.9000
0.3051,0.0600,0.8500
0.3079,0.0617,0.8000
0.3079,0.0635,0.7500
0.3079,0.0635,0.7000
0.3107,0.0635,0.6500
0.3107,0.0670,0.6000
0.3136,0.0670,0.5500
0.3164,0.0670,0.5000
0.3164,0.0670,0.4500
0.3164,0.0670,0.4000
0.3164,0.0688,0.3500
0.3192,0.0705,0.3000
0.3192,0.0847,0.2500
0.3277,0.0882,0.2000
0.3305,0.0882,0.1500
0.3362,0.0899,0.1000
0.3390,0.0970,0.0500
Best %,Threshold
69.5983,0.8500
TP,FP,FN,TN
108,34,246,533
