Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7345,0.6896,0.9500
0.7514,0.7496,0.9000
0.7712,0.7901,0.8500
0.7797,0.7972,0.8000
0.7938,0.8007,0.7500
0.8051,0.8078,0.7000
0.8136,0.8166,0.6500
0.8220,0.8254,0.6000
0.8220,0.8307,0.5500
0.8220,0.8395,0.5000
0.8305,0.8501,0.4500
0.8362,0.8624,0.4000
0.8390,0.8660,0.3500
0.8475,0.8783,0.3000
0.8531,0.8854,0.2500
0.8588,0.8907,0.2000
0.8644,0.8977,0.1500
0.8785,0.9048,0.1000
0.8955,0.9083,0.0500
Best %,Threshold
61.5635,1.0000
TP,FP,FN,TN
0,0,354,567
