Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0565,0.0899,0.9500
0.0678,0.0952,0.9000
0.0763,0.1005,0.8500
0.0763,0.1023,0.8000
0.0763,0.1058,0.7500
0.0763,0.1093,0.7000
0.0791,0.1146,0.6500
0.0791,0.1164,0.6000
0.0791,0.1199,0.5500
0.0819,0.1252,0.5000
0.0904,0.1305,0.4500
0.0904,0.1340,0.4000
0.0904,0.1411,0.3500
0.0932,0.1411,0.3000
0.0932,0.1429,0.2500
0.0989,0.1429,0.2000
0.1017,0.1464,0.1500
0.1186,0.1552,0.1000
0.1469,0.1764,0.0500
Best %,Threshold
61.5635,1.0000
TP,FP,FN,TN
0,0,354,567
