Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3305,0.1711,0.9500
0.3588,0.2011,0.9000
0.3898,0.2275,0.8500
0.4181,0.2557,0.8000
0.4237,0.2698,0.7500
0.4605,0.2892,0.7000
0.4718,0.3157,0.6500
0.4802,0.3298,0.6000
0.4972,0.3404,0.5500
0.5056,0.3704,0.5000
0.5141,0.3757,0.4500
0.5198,0.3898,0.4000
0.5282,0.4039,0.3500
0.5282,0.4180,0.3000
0.5424,0.4303,0.2500
0.5650,0.4568,0.2000
0.5819,0.4762,0.1500
0.6299,0.5256,0.1000
0.6638,0.5750,0.0500
Best %,Threshold
63.7351,0.9500
TP,FP,FN,TN
117,97,237,470
