Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0131,0.0000,0.9500
0.0131,0.0046,0.9000
0.0164,0.0070,0.8500
0.0230,0.0070,0.8000
0.0262,0.0070,0.7500
0.0262,0.0070,0.7000
0.0262,0.0070,0.6500
0.0262,0.0070,0.6000
0.0262,0.0070,0.5500
0.6131,0.0905,0.5000
0.6525,0.1021,0.4500
0.7115,0.1114,0.4000
0.7705,0.1439,0.3500
0.8131,0.1578,0.3000
0.8787,0.1972,0.2500
0.9115,0.2506,0.2000
0.9246,0.3434,0.1500
0.9639,0.4988,0.1000
0.9902,0.7749,0.0500
Best %,Threshold
83.4239,0.2500
TP,FP,FN,TN
268,85,37,346
