Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0316,0.0022,0.9500
0.1123,0.0022,0.9000
0.1895,0.0044,0.8500
0.2491,0.0044,0.8000
0.3158,0.0111,0.7500
0.4035,0.0155,0.7000
0.4526,0.0177,0.6500
0.4842,0.0222,0.6000
0.5263,0.0266,0.5500
1.0000,0.9867,0.5000
1.0000,0.9867,0.4500
1.0000,0.9867,0.4000
1.0000,0.9867,0.3500
1.0000,0.9867,0.3000
1.0000,0.9889,0.2500
1.0000,0.9889,0.2000
1.0000,0.9911,0.1500
1.0000,0.9911,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
80.0272,0.5500
TP,FP,FN,TN
150,12,135,439
