Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6033,0.1353,0.5000
0.6267,0.1491,0.4500
0.6967,0.1560,0.4000
0.7467,0.1674,0.3500
0.7967,0.2064,0.3000
0.8267,0.2454,0.2500
0.8867,0.3280,0.2000
0.9267,0.4541,0.1500
0.9700,0.6032,0.1000
1.0000,0.8945,0.0500
Best %,Threshold
79.7554,0.3500
TP,FP,FN,TN
224,73,76,363
