Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6014,0.0413,0.5000
0.6630,0.0435,0.4500
0.7101,0.0587,0.4000
0.7355,0.0739,0.3500
0.7754,0.1152,0.3000
0.8188,0.1609,0.2500
0.8659,0.2261,0.2000
0.9130,0.3500,0.1500
0.9674,0.5217,0.1000
1.0000,0.8326,0.0500
Best %,Threshold
85.4620,0.4000
TP,FP,FN,TN
196,27,80,433
