Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0102,0.0000,0.9500
0.0375,0.0023,0.9000
0.0478,0.0045,0.8500
0.0614,0.0045,0.8000
0.0922,0.0045,0.7500
0.1024,0.0068,0.7000
0.1024,0.0090,0.6500
0.1058,0.0135,0.6000
0.1160,0.0135,0.5500
0.5802,0.1287,0.5000
0.6451,0.1422,0.4500
0.6997,0.1445,0.4000
0.7713,0.1512,0.3500
0.8089,0.1716,0.3000
0.8362,0.1896,0.2500
0.8635,0.2686,0.2000
0.9215,0.4402,0.1500
0.9727,0.5892,0.1000
0.9966,0.8736,0.0500
Best %,Threshold
82.0652,0.3000
TP,FP,FN,TN
237,76,56,367
