Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0040,0.6500
0.0678,0.0080,0.6000
0.2288,0.0160,0.5500
0.7458,0.2320,0.5000
1.0000,0.8440,0.4500
1.0000,0.9520,0.4000
1.0000,0.9800,0.3500
1.0000,0.9880,0.3000
1.0000,0.9880,0.2500
1.0000,0.9920,0.2000
1.0000,0.9920,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.0870,0.5000
TP,FP,FN,TN
88,58,30,192
