Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7956,0.1818,0.5000
1.0000,0.8398,0.4500
1.0000,0.9481,0.4000
1.0000,0.9740,0.3500
1.0000,0.9827,0.3000
1.0000,0.9870,0.2500
1.0000,0.9913,0.2000
1.0000,0.9913,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.9783,0.5000
TP,FP,FN,TN
109,42,28,189
