Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.4395,0.5118,0.5000
0.4522,0.5213,0.4500
0.5541,0.5403,0.4000
0.9108,0.6019,0.3500
1.0000,0.9194,0.3000
1.0000,0.9810,0.2500
1.0000,0.9953,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
61.6848,0.3500
TP,FP,FN,TN
143,127,14,84
