Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0076,0.0000,0.6000
0.0382,0.0084,0.5500
0.2824,0.0338,0.5000
0.8855,0.3460,0.4500
1.0000,0.9156,0.4000
1.0000,0.9789,0.3500
1.0000,0.9958,0.3000
1.0000,0.9958,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.6413,0.4500
TP,FP,FN,TN
116,82,15,155
