Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0137,0.0000,0.6000
0.0479,0.0000,0.5500
0.3425,0.0315,0.5000
0.8904,0.3423,0.4500
1.0000,0.9054,0.4000
1.0000,0.9865,0.3500
1.0000,0.9910,0.3000
1.0000,0.9955,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.0000,0.4500
TP,FP,FN,TN
130,76,16,146
