Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0076,0.0000,0.9000
0.0076,0.0042,0.8500
0.0152,0.0042,0.8000
0.0379,0.0085,0.7500
0.0909,0.0085,0.7000
0.2197,0.0085,0.6500
0.3636,0.0085,0.6000
0.5000,0.0169,0.5500
0.6894,0.0593,0.5000
0.8106,0.1144,0.4500
0.9091,0.2288,0.4000
0.9545,0.3983,0.3500
1.0000,0.7203,0.3000
1.0000,0.8644,0.2500
1.0000,0.9322,0.2000
1.0000,0.9576,0.1500
1.0000,0.9788,0.1000
1.0000,0.9915,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
107,27,25,209
