Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0129,0.9000
0.0148,0.0129,0.8500
0.0815,0.0172,0.8000
0.1481,0.0172,0.7500
0.2741,0.0215,0.7000
0.3630,0.0343,0.6500
0.5185,0.0386,0.6000
0.6519,0.0472,0.5500
0.8963,0.2747,0.5000
0.9630,0.4635,0.4500
0.9778,0.6266,0.4000
0.9926,0.7983,0.3500
1.0000,0.8627,0.3000
1.0000,0.9485,0.2500
1.0000,0.9657,0.2000
1.0000,0.9828,0.1500
1.0000,0.9957,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
84.2391,0.5500
TP,FP,FN,TN
88,11,47,222
