Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0071,0.0000,0.9000
0.0143,0.0000,0.8500
0.0143,0.0000,0.8000
0.0286,0.0000,0.7500
0.1000,0.0044,0.7000
0.1786,0.0088,0.6500
0.2571,0.0132,0.6000
0.3857,0.0307,0.5500
0.6857,0.1316,0.5000
0.7643,0.1930,0.4500
0.8571,0.3026,0.4000
0.9571,0.4561,0.3500
0.9857,0.6886,0.3000
0.9929,0.8158,0.2500
1.0000,0.9079,0.2000
1.0000,0.9474,0.1500
1.0000,0.9781,0.1000
1.0000,0.9868,0.0500
Best %,Threshold
79.8913,0.5000
TP,FP,FN,TN
96,30,44,198
