Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0064,0.0000,0.8500
0.0446,0.0000,0.8000
0.1146,0.0047,0.7500
0.2229,0.0095,0.7000
0.3248,0.0142,0.6500
0.4331,0.0142,0.6000
0.5605,0.0332,0.5500
0.7325,0.0948,0.5000
0.8471,0.1469,0.4500
0.9172,0.2701,0.4000
0.9554,0.4550,0.3500
0.9936,0.7630,0.3000
1.0000,0.8910,0.2500
1.0000,0.9716,0.2000
1.0000,0.9810,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
133,31,24,180
