Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0067,0.0046,0.8500
0.0067,0.0046,0.8000
0.0333,0.0046,0.7500
0.0800,0.0046,0.7000
0.1733,0.0092,0.6500
0.2800,0.0138,0.6000
0.4467,0.0367,0.5500
0.7200,0.0826,0.5000
0.8133,0.1468,0.4500
0.8867,0.2661,0.4000
0.9467,0.4404,0.3500
0.9867,0.6835,0.3000
0.9933,0.8761,0.2500
1.0000,0.9541,0.2000
1.0000,0.9771,0.1500
1.0000,0.9954,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
108,18,42,200
