Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0074,0.0000,0.8500
0.0444,0.0043,0.8000
0.0741,0.0129,0.7500
0.1556,0.0172,0.7000
0.2667,0.0258,0.6500
0.4148,0.0300,0.6000
0.5407,0.0515,0.5500
0.7778,0.0815,0.5000
0.8667,0.1674,0.4500
0.9259,0.3305,0.4000
0.9926,0.5579,0.3500
1.0000,0.8283,0.3000
1.0000,0.9013,0.2500
1.0000,0.9742,0.2000
1.0000,0.9871,0.1500
1.0000,0.9914,0.1000
1.0000,0.9914,0.0500
Best %,Threshold
86.6848,0.5000
TP,FP,FN,TN
105,19,30,214
