Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0066,0.0000,0.7500
0.0526,0.0046,0.7000
0.1250,0.0093,0.6500
0.2434,0.0093,0.6000
0.3355,0.0231,0.5500
0.7368,0.0972,0.5000
0.8224,0.1528,0.4500
0.8947,0.2731,0.4000
0.9276,0.4306,0.3500
0.9868,0.6250,0.3000
0.9934,0.7546,0.2500
1.0000,0.8935,0.2000
1.0000,0.9583,0.1500
1.0000,0.9907,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
125,33,27,183
