Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0063,0.0000,0.9000
0.0063,0.0096,0.8500
0.0314,0.0144,0.8000
0.0503,0.0144,0.7500
0.1132,0.0144,0.7000
0.2013,0.0144,0.6500
0.3082,0.0191,0.6000
0.4340,0.0431,0.5500
0.6918,0.0813,0.5000
0.7547,0.1627,0.4500
0.8679,0.2249,0.4000
0.9434,0.3923,0.3500
1.0000,0.6268,0.3000
1.0000,0.8230,0.2500
1.0000,0.9426,0.2000
1.0000,0.9617,0.1500
1.0000,0.9856,0.1000
1.0000,0.9904,0.0500
Best %,Threshold
82.0652,0.5000
TP,FP,FN,TN
110,17,49,192
