Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0062,0.0000,0.8500
0.0124,0.0000,0.8000
0.0683,0.0000,0.7500
0.1304,0.0000,0.7000
0.2174,0.0000,0.6500
0.3354,0.0048,0.6000
0.4410,0.0145,0.5500
0.7702,0.1208,0.5000
0.9006,0.2319,0.4500
0.9565,0.4300,0.4000
0.9876,0.7101,0.3500
0.9938,0.8406,0.3000
1.0000,0.9324,0.2500
1.0000,0.9614,0.2000
1.0000,0.9855,0.1500
1.0000,0.9855,0.1000
1.0000,0.9855,0.0500
Best %,Threshold
83.1522,0.5000
TP,FP,FN,TN
124,25,37,182
