Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0543,0.0167,0.8000
0.0853,0.0209,0.7500
0.0930,0.0251,0.7000
0.1008,0.0377,0.6500
0.4961,0.1925,0.6000
0.5116,0.2008,0.5500
0.5116,0.2134,0.5000
0.5116,0.2218,0.4500
0.9922,0.8326,0.4000
0.9922,0.8661,0.3500
0.9922,0.8996,0.3000
0.9922,0.9163,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.8370,0.6000
TP,FP,FN,TN
64,46,65,193
