Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0127,0.0000,0.9500
0.0191,0.0000,0.9000
0.0191,0.0000,0.8500
0.2420,0.0332,0.8000
0.2866,0.0427,0.7500
0.2994,0.0521,0.7000
0.3567,0.0806,0.6500
0.9554,0.6682,0.6000
0.9745,0.6730,0.5500
0.9745,0.6777,0.5000
0.9809,0.6825,0.4500
1.0000,0.8910,0.4000
1.0000,0.8910,0.3500
1.0000,0.8910,0.3000
1.0000,0.8957,0.2500
1.0000,0.9905,0.2000
1.0000,0.9905,0.1500
1.0000,0.9905,0.1000
1.0000,0.9905,0.0500
Best %,Threshold
67.9348,0.6500
TP,FP,FN,TN
56,17,101,194
